application_id_current,target
344934,0.049655365240564665
344939,0.6878242980376296
344947,0.7758967662549582
344964,0.6829703833274189
344969,0.2876132191206985
344973,0.26027973264928067
344977,0.5508088525612227
344978,0.3917580936920188
344991,0.41404385451684295
345010,0.40763735715881255
345011,0.16036732942554185
345012,0.615075292622857
345020,0.29992734368380153
345021,0.16327754459186403
345042,0.21574067865432553
345046,0.1283949056515328
345070,0.1255857859842683
345078,0.7245901716933688
345085,0.6112227220087657
345087,0.7527899459191186
345093,0.26543377396629486
345094,0.7105381659381176
345097,0.3321802771095138
345107,0.07958887384232285
345109,0.6197363637221289
345117,0.11398703072416215
345118,0.12372534859412436
345126,0.775841842994935
345142,0.12341588823523635
345143,0.11725673432752923
345149,0.14606636028834843
345150,0.1488217196575318
345154,0.8680395777871907
345174,0.18787762163198346
345184,0.35448851303759243
345193,0.23952618222713903
345196,0.27268425641223587
345202,0.23810779855405095
345207,0.44853977667581896
345209,0.7435890662779537
345211,0.4694295082484268
345212,0.550446765086505
345213,0.5006019263764079
345218,0.18845442619628636
345228,0.1323613939678158
345234,0.1926310535266327
345251,0.33094794343189027
345252,0.26996371950423964
345260,0.3982555165893804
345269,0.05110969187959705
345275,0.5924876460270301
345300,0.0677905370944128
345305,0.4643466675311565
345306,0.7667950673653261
345310,0.24265231923441397
345315,0.7441019010459006
345324,0.178724521469318
345329,0.3136655826021891
345359,0.6603008040895093
345360,0.6004088645095221
345364,0.11545858229095127
345385,0.5705548380268466
345387,0.18147574783969767
345390,0.19519834036662714
345402,0.5491950102232276
345404,0.3919640142542996
345405,0.10895393608931926
345416,0.5420509943645736
345425,0.600976443174492
345432,0.3930096038671542
345437,0.6840148563526527
345442,0.16449050763415862
345450,0.24485109205162128
345458,0.22016665424025658
345467,0.3718216664252287
345468,0.7699232327357779
345470,0.3974155751416824
345478,0.1593164300187934
345479,0.7077175428551868
345482,0.5005160318069148
345489,0.2768964158558622
345492,0.30188587242391535
345499,0.3316087994279248
345502,0.20477192448621012
345515,0.18034866777402567
345538,0.11318840158433936
345542,0.34133597713506175
345548,0.09084104506358748
345550,0.31201159345296015
345552,0.1566979174079803
345557,0.11789858243312079
345560,0.14145321181521348
345563,0.2253997891179408
345564,0.7232727932153443
345580,0.16986652967067295
345582,0.2100689779228544
345583,0.11777142145345833
345604,0.5280371883937768
345622,0.259972423695941
345630,0.2684578245294665
345634,0.17784756055982992
345643,0.275934101850888
345646,0.12320003440802968
345685,0.42087116520970597
345687,0.10035379296728086
345694,0.11341378156570671
345717,0.3193704169129159
345718,0.6535964643765078
345726,0.36520052732146707
345733,0.3697800018683653
345738,0.17485730722387766
345754,0.2991404189813129
345761,0.32066402784185993
345771,0.5624505328264222
345778,0.13752287205340116
345780,0.8336658140261162
345788,0.4953013387557371
345796,0.607715525937104
345800,0.5913991406080813
345808,0.6034077441344023
345812,0.07648197708428615
345821,0.2209992861295009
345822,0.6043933206044706
345843,0.7854852003872395
345853,0.5167817015166356
345854,0.0800142471182907
345857,0.06576198533220004
345858,0.3553257986246224
345867,0.22530031447933815
345884,0.2853838904943525
345892,0.23336924958808974
345893,0.2569008010209533
345896,0.2106714739498201
345902,0.1366809929166344
345906,0.41544282821254036
345913,0.22483667478786307
345916,0.4408213589503155
345922,0.3621637215770742
345923,0.7132125843216873
345924,0.18454721231249716
345935,0.5455728862285912
345941,0.10043337855626082
345948,0.7277911840909602
345953,0.23734361942528556
345958,0.27801223614279214
345962,0.05990665495233363
345966,0.5965867979247426
345973,0.1114588146820561
345976,0.5200121018318601
345989,0.32507563797233674
345999,0.26358572019704224
346003,0.19828814291658356
346014,0.4504622657023309
346027,0.21113607093266562
346036,0.7262452165226604
346048,0.2766236191232306
346052,0.08637421036000115
346057,0.32650557043393025
346058,0.532599513635435
346064,0.8393308930336852
346076,0.7198545845304712
346079,0.3447292268718621
346081,0.3587954342348194
346091,0.1441743605985271
346099,0.5426959534949803
346104,0.12936890636330017
346111,0.17280335654063578
346117,0.7261153510447548
346118,0.4074862246821678
346126,0.581059249007773
346135,0.42383294839090374
346141,0.5126478037427659
346150,0.252775584260653
346153,0.4259090562576056
346155,0.31655291093629695
346164,0.36899475105306195
346166,0.6043939095898353
346173,0.15242985013541718
346179,0.11455860372196078
346184,0.2691445596973578
346188,0.06434877742372107
346201,0.5791223044117145
346207,0.4246460495281024
346213,0.4155095691647627
346219,0.09853404729182419
346245,0.2040295046777771
346271,0.1369839874289561
346273,0.6285520600271238
346290,0.2987669593136229
346300,0.5065279479701104
346314,0.2983752353893421
346328,0.1291311668249258
346329,0.49468223971712444
346338,0.10091866695077646
346340,0.49361930795716974
346341,0.09882651115298631
346347,0.33001352863450745
346358,0.8200492158627302
346362,0.28901370177313584
346373,0.16179416305149844
346377,0.7102272449249428
346379,0.8907762006516402
346384,0.5896554661206687
346387,0.14173275274814098
346392,0.1690041881096269
346396,0.27225389648710113
346402,0.49969208659440817
346405,0.4081226797931308
346407,0.1849569059312346
346409,0.3002675008116365
346414,0.395929106748046
346423,0.36633248974841365
346424,0.211503658607165
346428,0.057188730521985476
346443,0.34473816005118274
346444,0.10445168251855629
346446,0.7594610445117117
346449,0.5381281545357394
346456,0.1345593042142042
346476,0.0980325192967692
346477,0.18637174477947416
346480,0.2476909760673637
346492,0.3997554378118297
346526,0.3041278522530385
346536,0.28269815047852315
346539,0.09370588035390158
346543,0.45429745679029904
346544,0.0969549847480942
346546,0.1060797314617774
346591,0.7856283895198279
346598,0.37170943007444224
346599,0.22635091403840268
346618,0.3595662745226723
346620,0.2659898836630522
346623,0.1882296255268327
346631,0.15447168609534648
346639,0.0676767868025895
346657,0.14254563807464302
346661,0.6269952311635157
346671,0.44749174961991633
346672,0.6344329338437333
346694,0.08122462176071657
346712,0.5846202708675422
346714,0.32053181334132175
346723,0.25575154723965504
346727,0.5900690224624107
346729,0.18448109522052542
346747,0.0890115194774131
346765,0.3440373486324064
346775,0.4690049419025798
346784,0.504655849130963
346797,0.3566147461693521
346799,0.501703356213447
346802,0.16741238756633917
346807,0.09932307198601992
346822,0.2668655434253343
346828,0.7405484656730562
346836,0.5608280126832905
346838,0.13939761160377467
346841,0.47082198462197183
346843,0.23132538168222216
346848,0.42613988577193074
346850,0.22602632929267583
346851,0.33977876212600183
346855,0.35626482091244493
346856,0.1317818746426094
346860,0.4425638210141712
346870,0.6170029157812733
346881,0.5634575461430258
346884,0.33706832915855706
346887,0.1297846861569389
346890,0.032860474531126393
346904,0.28233896201452724
346912,0.06600433837073157
346914,0.6836965003274371
346923,0.11300935816785776
346924,0.26709974655366336
346926,0.3820331966113812
346934,0.25806053325735734
346936,0.06010174513905471
346951,0.3074512078737124
346952,0.12679047548070085
346970,0.03659303885117871
346982,0.6355658420800504
346993,0.04817907094459512
347013,0.2515256789912354
347018,0.3327839554661843
347021,0.39911246805992007
347031,0.2828879060284623
347033,0.714740231872336
347039,0.36980309490998237
347045,0.3499032056107452
347046,0.4417253269655349
347058,0.14834382033210639
347071,0.566037069267306
347078,0.5771362493225634
347079,0.2915507213838613
347097,0.10649005690825523
347101,0.19749355579947084
347120,0.4596186490615557
347121,0.3293557215731704
347133,0.05646579238263383
347161,0.6120100155823361
347163,0.2348974832537851
347173,0.052072357872495825
347175,0.3617903706898575
347181,0.07526870832133152
347193,0.8653729972406874
347196,0.8225656790375807
347204,0.6525127221005973
347205,0.48491277473892935
347217,0.7678387007638394
347229,0.08116048470059413
347255,0.13255137289949553
347261,0.3224949212687656
347266,0.5387009827655894
347283,0.18231008319494882
347286,0.3557246186545942
347302,0.09641796948277577
347304,0.3219543119356417
347321,0.3930528846603884
347323,0.24605106203011198
347331,0.7154042290344379
347340,0.45555198508321765
347350,0.3871543598400219
347374,0.0981008123587239
347379,0.33954226563711026
347404,0.6780591585061971
347415,0.43271536230261565
347438,0.6504850610060843
347439,0.3437784825132833
347443,0.4867509830181446
347450,0.5536611542962032
347456,0.13107546530909286
347458,0.8423331596306272
347463,0.36312431366194226
347471,0.13919384572502902
347476,0.20731623725121887
347482,0.4246379663890244
347483,0.13342161473043118
347492,0.14670670310579062
347498,0.1689083917392905
347499,0.23601583674408436
347501,0.3035180387234776
347521,0.2397855016282871
347527,0.10056182639910466
347531,0.11533636272269115
347540,0.23054531504225365
347556,0.15344112328461443
347575,0.20715615174363525
347579,0.039985862681688224
347581,0.2631114072878878
347583,0.307097649751729
347611,0.10350716016801714
347614,0.4902661796075432
347621,0.34426510912854247
347629,0.7137395973638101
347639,0.2752522715208676
347642,0.334821761440327
347650,0.48649668928166384
347665,0.2514386040752345
347674,0.1848549121115363
347678,0.748409467979287
347689,0.38272071251444556
347690,0.09878400023134049
347708,0.23782810584631844
347712,0.8391961057009956
347722,0.7067765711364515
347728,0.3198971766726539
347734,0.1075379366668798
347736,0.6713518545385585
347747,0.4832691093711344
347748,0.10044293796417024
347753,0.5742386770809464
347755,0.7192605814037112
347756,0.27083581922408767
347757,0.1939074987501207
347763,0.7407700916919618
347770,0.5350103044489799
347771,0.5914690627124163
347784,0.14892955195960947
347792,0.5782940006807443
347793,0.26505537635329934
347801,0.15726393533660343
347808,0.6722796828480169
347821,0.1683324486820063
347824,0.3215520582918486
347829,0.47118428627369097
347841,0.8013812367657436
347845,0.10830990084013178
347846,0.8780869368586356
347853,0.6592341081454426
347854,0.2187166240690195
347858,0.4930117150007832
347859,0.1466794282963112
347864,0.08698287933698005
347869,0.22973622593086915
347876,0.265028116056772
347880,0.28876947460589764
347884,0.10719983967323182
347888,0.09024348853522023
347893,0.08805410955701484
347900,0.3832262427480018
347902,0.23585532923333258
347910,0.14039682354784855
347912,0.07139658198687633
347915,0.1999721569203511
347916,0.30691311551791745
347919,0.06754217223641422
347923,0.37781374426845243
347952,0.8760854732502867
348002,0.7009751475113328
348003,0.11491405834873648
348008,0.6328539657059327
348014,0.16476208852644336
348027,0.6612760573161055
348031,0.2750733565761605
348051,0.22692301641262233
348060,0.19024246499622785
348064,0.17446553632674658
348066,0.3014518158744393
348069,0.5147407011766597
348077,0.5493158161652815
348081,0.11437935515008398
348087,0.4468260547650523
348088,0.06840612143165196
348094,0.697245564182237
348100,0.23855963545083314
348119,0.20277745128982447
348122,0.6166601743305961
348141,0.6574246813099628
348145,0.051311842390145836
348154,0.0700002790857351
348158,0.2995997459905366
348163,0.743914557603948
348176,0.6608667074841521
348177,0.037127068459067714
348181,0.7517825629383306
348190,0.24456234836727408
348195,0.7277262450016587
348197,0.6584270420847661
348200,0.09546713185703216
348209,0.38358612536518055
348216,0.14778803392799553
348217,0.29677860526717026
348223,0.7830971696675214
348228,0.13771082796121664
348230,0.4252122641756217
348249,0.10808376969386746
348251,0.5423212317517577
348261,0.46471684235621413
348264,0.1875914988024908
348271,0.09959882523842468
348273,0.23391012550312348
348280,0.6299902691322559
348283,0.4451573720079712
348285,0.5815444390080322
348306,0.3107687603230829
348312,0.6031398183035205
348327,0.37079675254061584
348328,0.6710528474513833
348344,0.3737782588746927
348358,0.682919417118032
348361,0.2079926063785113
348362,0.734761346248243
348364,0.2130511759755854
348370,0.1616377093843749
348380,0.5027862403412345
348400,0.18670804474777158
348420,0.5593845855909829
348428,0.4128414957956697
348430,0.1683840642551864
348445,0.26588638968929845
348460,0.5098657785612363
348462,0.19594938407704152
348465,0.6016270219798153
348481,0.09032399372605983
348482,0.25924030832777156
348485,0.13769220690692285
348491,0.35648274092734844
348492,0.7038668156633086
348522,0.711112136303545
348531,0.46570848054109765
348536,0.4706467138559252
348546,0.7281177628814655
348547,0.2664250644842086
348548,0.275035901392611
348551,0.08057276252170127
348554,0.6127479995718169
348564,0.23497856623341648
348571,0.5595930561707724
348577,0.7032047516906903
348593,0.5850487593255734
348595,0.6226654566734905
348606,0.08947410769178014
348621,0.0737506396499167
348630,0.3720648937926439
348633,0.7825410885500512
348644,0.463722813087888
348646,0.05883491533549656
348680,0.26340739024850784
348692,0.36760732526121326
348698,0.5804787426262715
348703,0.5825061150278745
348712,0.19524475443227116
348726,0.8275865875265509
348727,0.09474616229372407
348731,0.1834769389485669
348733,0.3703865019425774
348747,0.7045535473509891
348753,0.1671858454347688
348756,0.14142537754136827
348760,0.432914819730469
348771,0.3668104934043583
348785,0.1701980573245844
348789,0.5836842687527595
348793,0.17642517725913112
348797,0.02974205039856912
348799,0.12685593704569334
348811,0.29198247341002337
348812,0.24510637585242287
348818,0.2815163567192956
348822,0.1423459322551939
348833,0.6491672800806478
348849,0.28907033461977016
348875,0.3286282394351023
348878,0.12468902968451735
348879,0.35167559425824285
348884,0.7983560368043533
348887,0.10816534175504144
348890,0.4271587678040928
348901,0.12221134255572808
348911,0.5784812297551831
348936,0.09015079072061559
348941,0.1228785821900985
348949,0.21295493738726282
348950,0.1203389072030314
348952,0.01958137241417934
348954,0.25615635782172863
348971,0.28022194750271373
348979,0.8457803598894983
348985,0.5196599288015196
348989,0.3499966505281855
348999,0.17915663286519173
349006,0.3314360058764206
349013,0.6026485929276104
349015,0.08840589421126774
349024,0.274463300261668
349033,0.23067201874200938
349047,0.25863095997339824
349060,0.08860185953121844
349065,0.3759845306477168
349071,0.7655433906569447
349081,0.5714035745749091
349088,0.5209070187048171
349093,0.08373309450571248
349101,0.3415353550320654
349107,0.48239833712866736
349113,0.30412421574362636
349123,0.3254722750977833
349125,0.17476477844483423
349129,0.4750475853017545
349131,0.40781577282709564
349132,0.0748099715143151
349163,0.3137020931965832
349168,0.3111368885418178
349172,0.20690728966707672
349187,0.09835338764222543
349192,0.6108223664845215
349193,0.30242735525254305
349203,0.31340491984433194
349227,0.394272383194772
349234,0.5688971458004531
349248,0.2026175363905708
349249,0.11683764351877944
349254,0.21447768386490418
349259,0.3175839610468369
349265,0.5056469988833914
349276,0.11418593358756109
349281,0.13559789675078013
349283,0.4304754184163043
349288,0.3773570063879949
349297,0.7108633881679758
349299,0.43996988240771095
349304,0.060747317664638464
349306,0.37417753394730685
349310,0.37017927000324236
349314,0.17260638874837705
349320,0.2883632046819912
349326,0.5164926820576287
349329,0.0729829073580994
349337,0.345376099495606
349357,0.3168791263727222
349363,0.06414827006068538
349374,0.13739960825334757
349375,0.2957374782335509
349394,0.2258031811527658
349399,0.37830414830688924
349404,0.19760645713994351
349419,0.21569632513923895
349422,0.6580127679632474
349425,0.829533399557131
349432,0.07965973421760802
349433,0.6694578806082526
349436,0.047503668305183065
349437,0.16739486017083266
349439,0.1846271996592401
349484,0.08007717720305393
349488,0.32693388401051493
349490,0.6122732861626508
349538,0.6615679550616758
349541,0.10651902480367266
349543,0.08760257612562691
349552,0.12774297969724632
349560,0.5669876697377594
349565,0.6088460266412647
349570,0.46600081322109543
349586,0.3388414450298931
349589,0.35484388824615165
349592,0.5111807563087867
349596,0.4199999104005876
349598,0.16228675187030336
349601,0.12456958806431867
349608,0.8482907272791375
349615,0.4955285934879231
349645,0.23401778704183437
349654,0.4651614500604971
349671,0.30242854536657976
349679,0.4049535590906206
349693,0.35066804913356
349706,0.7211516956591274
349707,0.4752812548425811
349708,0.1478421659411603
349719,0.22628573540839186
349727,0.7147561372162278
349730,0.05842008949258795
349735,0.653305903715007
349744,0.5871155915694735
349745,0.19998546186082594
349760,0.7520726163055923
349765,0.21820799876589245
349778,0.5891625002323087
349787,0.4095229165126814
349802,0.5327574243229708
349812,0.7598858217766953
349815,0.08842278149716991
349847,0.46418397345307355
349854,0.25339216351726795
349855,0.6815560451502172
349872,0.13482214534841522
349873,0.3726844402710426
349874,0.22107016797173612
349886,0.09559396483767439
349887,0.6820271302502088
349911,0.18243235072082395
349916,0.18709287891761053
349920,0.7030359937216211
349921,0.19847213840352226
349929,0.23370278349270254
349931,0.2617550526117827
349935,0.11632546576727948
349939,0.2460960934610627
349960,0.13969890907452154
349967,0.3082039407450078
349969,0.527291211863269
349971,0.5782960932780736
349977,0.15468903040078477
349979,0.4784407863248402
349981,0.2314213080355186
349982,0.6812054803203732
349992,0.16982751612658684
349994,0.3055520356805826
350005,0.04043665734222388
350006,0.08305332221894518
350009,0.5593317327551466
350017,0.31244776588393114
350021,0.5005777083279421
350023,0.545713187953109
350032,0.41861140149346737
350033,0.49492975735145744
350036,0.6101577650575011
350037,0.26512966537163496
350048,0.7808251633651088
350052,0.4961017570949524
350063,0.18071117062156705
350077,0.3628763708567819
350078,0.6360363219286167
350086,0.7517091601804089
350087,0.14573731069611628
350107,0.05602992346894082
350110,0.20345742078454482
350114,0.3677501487291774
350119,0.7227392722586482
350139,0.12846936856937843
350154,0.3541449548218692
350174,0.6605956116971791
350177,0.4542514562446409
350190,0.756378872111512
350193,0.5408408822325429
350203,0.05414127188424852
350206,0.46371742305526764
350210,0.5205045112471343
350225,0.43269824707501536
350242,0.05550778350077753
350264,0.15787610175841013
350273,0.06987662891433814
350277,0.38605717924513533
350283,0.23276892435934102
350286,0.2717161949683708
350288,0.309258719963991
350290,0.3589605269774103
350293,0.3763201952293673
350310,0.767982988844974
350327,0.7680537349512987
350330,0.15105514622994598
350334,0.81195996723544
350340,0.1537000223724829
350342,0.6922955746208008
350344,0.5694992496391239
350370,0.14057344525292184
350372,0.6300430042665546
350376,0.6735748829975403
350387,0.25947866289585064
350389,0.34842413498912433
350395,0.7805020250421772
350397,0.8067157241945861
350433,0.3713277385966245
350436,0.7063123483368048
350442,0.043859065182156584
350445,0.1877456040491534
350446,0.6876644784507515
350457,0.5738171881147996
350480,0.23450845625076142
350481,0.09740184967967686
350484,0.4381062091752603
350494,0.1407498982642446
350511,0.09814782514567688
350529,0.11232614181088403
350531,0.09036809459748925
350535,0.0768980259266158
350539,0.08168131312185381
350543,0.41226593020899915
350544,0.3673160971173846
350550,0.27905164355402273
350558,0.16367724633387096
350569,0.69015177385244
350571,0.629784947524022
350577,0.5226270056789363
350582,0.33737547325355377
350585,0.33953962929808185
350596,0.06855686361512203
350598,0.3566658564827815
350599,0.5843404306756275
350602,0.48415984184579247
350612,0.08671167023772042
350621,0.5574446731892587
350626,0.46641173026082244
350628,0.12450574574537288
350638,0.2667459328377194
350646,0.6644729935539201
350652,0.13931788064070566
350665,0.4852732424127978
350671,0.361171406049991
350677,0.23726257495124883
350694,0.536138021789548
350697,0.6180125178275283
350699,0.45485591085772603
350703,0.5231714902402786
350705,0.7736210039332476
350708,0.05550930229063256
350724,0.25541278984759375
350731,0.09717224065686424
350740,0.1759366205482227
350745,0.368535899929093
350749,0.16751536991159427
350754,0.6227104723881582
350757,0.058889533251254976
350764,0.4115952899178902
350766,0.4604011341255643
350779,0.3219371545996908
350794,0.3821979682662224
350805,0.14504018682042308
350810,0.12018870535557417
350817,0.5431855408502637
350825,0.22052574406896908
350829,0.2441375997555903
350832,0.06691440155089348
350841,0.08098301706557397
350855,0.14550565771123836
350862,0.0684964705118274
350867,0.2603588977133588
350871,0.2261544918334002
350874,0.33243818499607264
350891,0.10466681517754137
350895,0.46763503767785664
350898,0.5783360249549991
350899,0.1089097495249053
350902,0.2398599966826098
350913,0.1467128463705846
350916,0.08619399715158253
350933,0.25268789968895866
350944,0.14119788241942052
350954,0.6708792479085074
350959,0.0747349803456402
350965,0.07904687532595346
350969,0.36888031655757086
350984,0.31835335410278265
350997,0.19974663274620608
350999,0.5352494436036977
351002,0.6119614495823862
351008,0.28312467953041737
351014,0.3352418008834076
351025,0.5259568493889917
351026,0.4265393779881807
351046,0.7759273749887682
351048,0.05750981294841394
351070,0.25172133243507744
351073,0.19655471474874806
351079,0.28853230067050273
351085,0.8532805294349071
351091,0.35853640514624796
351094,0.29446595162785444
351115,0.1274248810043596
351117,0.32632904746739266
351126,0.3227592026828303
351142,0.04673064474493961
351151,0.10199735128264707
351171,0.13166583865518602
351178,0.22199588348608876
351186,0.17523797434070867
351194,0.6120017042925436
351201,0.08690355166738438
351223,0.4338546645962462
351225,0.5205271877274679
351226,0.5054518618185808
351227,0.3933962997413747
351240,0.5838620136492995
351243,0.09802095765632596
351244,0.6750210260945828
351245,0.2156362261801472
351248,0.2832943630492033
351252,0.16737497364457216
351259,0.4348885119015321
351265,0.35966816598163465
351291,0.5435403430772096
351292,0.2561892544207291
351294,0.2905032824192397
351298,0.18586727112337742
351303,0.6777652788965784
351311,0.04009703104443241
351326,0.24477930870791093
351331,0.28804627664226784
351338,0.21279212331229758
351339,0.28941264178071163
351364,0.18080083324626234
351380,0.4606786441656752
351383,0.38367708262180356
351385,0.10336675664456055
351386,0.12927776971573823
351389,0.41985580175181714
351392,0.6376069532791618
351393,0.0894334877414574
351407,0.6428090384637478
351419,0.15736307632972826
351422,0.1876745600528986
351423,0.6152828692989093
351430,0.35751257073189036
351446,0.1044265748950149
351454,0.3691025069950012
351458,0.2558956705643448
351461,0.23130829199303918
351489,0.028530994288825304
351495,0.11499229758926412
351520,0.601317392296701
351526,0.5663939056700427
351535,0.22116945381803518
351541,0.07624211282320513
351567,0.05773921593981968
351580,0.32850322361174444
351581,0.7788758455679059
351584,0.16414737314135228
351587,0.3194185433572638
351589,0.6193699873492312
351593,0.708929929667237
351616,0.4304051836454813
351619,0.33181002667656373
351625,0.3250435433704038
351626,0.06087282883502488
351635,0.30799702063725254
351641,0.15576220315044786
351655,0.17833978076548754
351658,0.41873414930220765
351669,0.7292179455070772
351670,0.2399256000781443
351671,0.311455802828625
351680,0.06945287266213661
351687,0.05503621533879832
351699,0.07809509167137697
351722,0.3919257963130332
351725,0.6207852735781443
351740,0.38717693103486184
351747,0.3013568641459294
351758,0.09268148111419873
351771,0.1305197665709753
351780,0.3385758253705283
351786,0.08850621645593007
351789,0.29713219126174867
351796,0.41803986539335886
351801,0.5410400515861957
351814,0.06365003064173536
351817,0.4405514311694009
351819,0.6803523936210314
351825,0.4928283389966001
351830,0.5767252769021091
351831,0.3314139792541174
351834,0.28970577980835527
351836,0.2077485307717076
351837,0.6427931628661123
351838,0.19744184578469035
351839,0.6873739825325791
351846,0.7846052105254083
351863,0.32641275599614505
351864,0.16699487673132637
351880,0.3338637469403024
351887,0.4603079853429739
351891,0.42858954176924796
351892,0.6676218714293222
351898,0.740349630674468
351907,0.37503168253727076
351916,0.458521123224156
351936,0.24828128123268928
351937,0.36840982944108325
351945,0.5597152472917714
351957,0.16371466222273576
351958,0.25962918221506764
351962,0.12213546564180593
351967,0.2903897157390189
351970,0.38028677791219534
351973,0.5187476257534509
351978,0.05191992617370783
351984,0.15446686331331214
351989,0.6318549491491252
351992,0.6596777120070632
352015,0.4339730137713366
352036,0.14111521613491534
352043,0.25020766697386704
352049,0.13870353148048398
352053,0.2555367250650415
352056,0.10158384636559399
352058,0.33485490392200595
352064,0.09330731824002796
352065,0.30336005042112096
352075,0.042630418776582496
352092,0.37402523547915184
352096,0.1738703473227196
352097,0.09996274600954205
352102,0.1671232246124808
352103,0.032817359328888324
352117,0.46213163082821845
352119,0.07563318926397598
352139,0.4486935222871027
352145,0.0644042736281351
352158,0.1727367275005611
352198,0.5592656269574339
352199,0.1609215475154891
352200,0.6813298375339928
352205,0.6626069078353491
352241,0.09253093476735537
352244,0.6113298668862818
352258,0.4745970352764092
352260,0.2135709120292845
352266,0.11436841671918603
352273,0.39739202699306736
352283,0.20782848740358098
352303,0.4827423833531849
352304,0.661445729877881
352351,0.29931770764397464
352353,0.4196274459880875
352379,0.2859645164219615
352389,0.5992116673017706
352390,0.3025599379157053
352391,0.3437894138751016
352403,0.1752173259486869
352407,0.27559054458296534
352409,0.5490851198526033
352421,0.0930599034370151
352425,0.1707457702947243
352447,0.10597715791168928
352450,0.48855115074803374
352451,0.49553607468018457
352457,0.11532819172584839
352468,0.5385333092068622
352482,0.22026947163919647
352495,0.24645422002001813
352501,0.6631393655141161
352506,0.9453192983125333
352508,0.8037051171109735
352522,0.5576038526311363
352528,0.6485588174258601
352539,0.29650538171399293
352540,0.08134900653222416
352551,0.48047933633559753
352560,0.1909814262911811
352561,0.6424684920749504
352565,0.3617026308959189
352566,0.2509493782094353
352584,0.6940060424174624
352592,0.20708268132264127
352626,0.6865612390435663
352650,0.1424548084930641
352655,0.074359208412981
352668,0.8151069464783534
352670,0.10552509727161424
352685,0.7070687265761638
352690,0.6086224030497882
352692,0.18520760939012038
352694,0.3923491739078446
352700,0.4927633034316034
352701,0.1723360326664906
352708,0.4599763544209174
352711,0.6532565323115396
352734,0.42410317700858485
352738,0.3388732027402662
352742,0.24707196559257655
352745,0.7344899657896856
352746,0.22021591161097984
352751,0.43073397139194375
352762,0.569994277592793
352767,0.08527900988237488
352768,0.11711850308503875
352785,0.10970171970310427
352788,0.22322954369178127
352795,0.1817324365306793
352814,0.3000745493500936
352825,0.3487456560974053
352827,0.1423889963655575
352828,0.12228096360768408
352830,0.42294767347615514
352850,0.2817598942194603
352890,0.12709899095273788
352901,0.09037849134889837
352907,0.35661852208482964
352909,0.5210354576116158
352913,0.28158557176000143
352925,0.357330512048026
352927,0.16002304707057258
352928,0.5944191540394435
352938,0.6022929435128268
352942,0.41953218139619386
352943,0.6534015762978198
352952,0.08954189601427302
352958,0.31046527940120205
352962,0.30301959199649364
352967,0.29680305720618544
352972,0.3745296036547589
352988,0.03134987476665214
352991,0.2255866843950775
353002,0.27347780397263527
353008,0.4160619697830608
353011,0.1885858910197482
353014,0.28983765028749964
353018,0.019321992049721907
353023,0.14184810703199488
353029,0.11891391146092832
353031,0.42897119081729884
353035,0.6928815126542726
353037,0.5716426000642622
353042,0.18980891038681147
353054,0.23116005000522674
353078,0.28143757756815657
353122,0.29238434733058216
353123,0.43788819149942854
353140,0.2592359952514173
353145,0.5000548515661603
353167,0.44727796922448415
353177,0.6733116069106644
353179,0.8316329759787288
353185,0.17755746622620866
353194,0.5847985087341926
353195,0.33348190419451335
353208,0.5980716032626868
353210,0.43574242244528305
353214,0.7607247847214101
353215,0.554312421363256
353240,0.4830722704285595
353241,0.42449714247166626
353247,0.1617817142206296
353259,0.5048830966941508
353262,0.7261152070404224
353264,0.4938096442022638
353278,0.35304081911286217
353279,0.35186233798935207
353280,0.5458207222082623
353287,0.5999016611253797
353288,0.2879267510045005
353290,0.3914605366196724
353299,0.06686834327851125
353314,0.4691068890445072
353328,0.40892005480875177
353340,0.2082123574853534
353350,0.22006810929508994
353352,0.10252386849919318
353364,0.31239261262734064
353371,0.0912429356147685
353373,0.2389804901510818
353374,0.6652412440664627
353389,0.09223120243228167
353395,0.5893147636498401
353419,0.8874178753385744
353427,0.13584496540402194
353441,0.524665786668656
353454,0.2010984185084255
353469,0.6057922099996866
353475,0.566707287365817
353481,0.044445609698145414
353483,0.478170907931158
353484,0.5419166831785207
353488,0.4631729092940226
353496,0.05299747916217703
353504,0.1551869966135823
353505,0.3286971436049618
353509,0.10208719831140545
353527,0.47653152494519346
353574,0.4432340575023979
353585,0.4528870618362183
353595,0.2827234009452466
353598,0.09642385838245983
353602,0.5357839651890038
353610,0.5076500673916824
353618,0.14353546479560045
353625,0.08350810566237367
353626,0.7317633186034355
353631,0.06671797091714352
353635,0.23273744358237622
353654,0.20704400822884494
353682,0.5986289722165096
353688,0.7166567401278736
353695,0.4139375360862192
353711,0.09946081677329417
353724,0.47550060839173686
353729,0.34465751505747777
353732,0.13377336123432057
353749,0.3725691276291585
353750,0.1347272971846124
353752,0.34054544411835375
353761,0.14620886073003575
353782,0.04621812097400449
353784,0.5164518950402477
353801,0.12022486902653454
353809,0.3665470305624997
353812,0.4591253304963191
353814,0.3010050542507181
353821,0.12985361544755522
353832,0.4717045807867682
353845,0.5458914896943481
353860,0.3783856149951874
353863,0.2026343361872444
353867,0.2246015759984055
353876,0.2036751277642157
353905,0.3146638005092035
353923,0.23760654082962324
353934,0.2277755685245303
353943,0.37024002641287407
353945,0.32521401840046127
353973,0.09988577992935553
353995,0.12853220313695327
354001,0.403868930416142
354003,0.5936167582680634
354011,0.09416142438372688
354020,0.3295486794711042
354024,0.76208512960802
